hour,day,month,pm25,pm10,co,no2,so2,o3,nh3,aqi_change_rate
12,8,7,27.61,109.69,72.78,0.06,0.48,44.49,0.0,-2.2299999999999898
12,26,6,43.5,167.67,88.99,0.08,0.32,59.59,0.0,-1.5499999999999972
7,28,7,27.47,137.94,69.63,0.08,0.64,45.32,0.0,-0.0700000000000073
22,9,7,31.08,132.14,75.87,0.11,0.55,46.62,0.0,-0.5600000000000023
13,13,6,15.16,67.59,74.52,0.07,0.45,40.09,0.0,-0.2700000000000031
3,1,8,23.3,99.89,76.18,0.1,0.47,46.79,0.0,-4.460000000000008
6,8,6,12.38,60.32,80.68,0.03,0.19,57.71,0.0,0.2300000000000039
4,15,6,23.62,104.18,77.42,0.11,0.62,49.15,0.0,0.4699999999999988
2,25,7,25.92,100.04,73.81,0.1,0.44,44.57,0.0,0.2100000000000079
19,21,7,17.24,70.52,74.61,0.07,0.31,50.69,0.0,0.0399999999999991
4,25,6,43.88,158.99,96.56,0.08,0.65,75.24,0.0,-0.8900000000000006
16,23,6,30.62,136.56,76.38,0.11,0.56,46.87,0.0,-0.9200000000000016
20,13,6,18.05,79.1,75.5,0.1,0.51,41.95,0.0,1.6199999999999974
10,24,6,33.36,148.67,79.1,0.05,0.5,49.03,0.0,0.1099999999999994
5,24,6,31.23,135.33,81.87,0.09,0.5,56.36,0.0,0.8200000000000074
21,27,6,17.37,28.42,88.71,0.2,0.37,53.64,0.35,-4.170000000000002
19,22,7,14.95,55.35,78.25,0.07,0.31,45.08,0.0,0.6900000000000048
2,16,7,30.39,134.77,76.15,0.11,0.45,41.5,0.0,0.3999999999999915
17,26,7,36.21,160.12,74.02,0.09,0.59,51.82,0.0,5.780000000000001
19,11,7,14.79,63.79,75.48,0.08,0.3,42.47,0.0,-0.5900000000000034
1,17,7,30.03,124.07,76.86,0.1,0.47,42.04,0.0,0.5699999999999932
18,19,6,22.34,89.8,81.9,0.09,0.47,52.82,0.0,2.730000000000004
12,20,6,24.85,108.6,83.52,0.04,0.44,54.55,0.0,-1.3900000000000006
10,14,6,22.7,103.03,76.87,0.06,0.46,45.9,0.0,1.1500000000000057
16,18,6,17.98,81.17,79.59,0.08,0.42,49.49,0.0,-0.480000000000004
7,21,7,21.14,73.99,73.28,0.05,0.29,48.55,0.0,-2.819999999999993
2,20,6,28.12,121.64,75.88,0.09,0.52,49.9,0.0,1.1599999999999966
16,13,6,15.46,71.57,74.57,0.09,0.49,41.13,0.0,0.5499999999999972
12,31,7,30.47,138.88,72.28,0.08,0.56,45.41,0.0,0.1899999999999977
0,2,8,19.69,76.59,73.7,0.08,0.36,47.05,0.0,-2.550000000000012
19,13,6,17.28,77.06,75.11,0.1,0.51,41.4,0.0,1.4500000000000028
13,15,6,26.28,106.05,78.26,0.09,0.47,46.55,0.0,1.0699999999999932
4,5,7,31.84,120.14,76.08,0.11,0.36,54.61,0.0,4.5
20,6,6,17.51,94.68,81.27,0.05,0.19,53.86,0.0,2.5500000000000043
9,10,7,24.24,119.11,74.45,0.05,0.48,45.32,0.0,0.1700000000000017
5,20,6,27.5,120.06,77.53,0.07,0.49,52.05,0.0,-0.8599999999999994
20,30,6,20.63,99.94,69.08,0.12,0.47,39.41,0.0,-1.3700000000000043
19,30,6,21.28,105.46,69.06,0.12,0.48,38.92,0.0,-0.8999999999999915
13,18,7,19.26,78.57,76.61,0.07,0.24,38.56,0.0,-0.6899999999999977
14,12,7,14.59,58.6,75.14,0.08,0.28,39.9,0.0,-1.5300000000000011
17,19,7,13.75,55.95,86.41,0.09,0.34,43.27,0.0,-1.8700000000000043
18,25,6,37.9,182.5,88.82,0.09,0.49,58.5,0.0,0.9099999999999966
9,4,7,26.33,83.79,72.47,0.09,0.28,42.76,0.11,0.7200000000000131
19,3,6,57.11,313.7,91.96,0.08,0.51,68.72,0.0,-1.5
4,8,7,39.4,157.48,78.08,0.1,0.55,54.32,0.0,-1.3599999999999994
7,13,6,14.72,65.02,76.44,0.05,0.46,43.42,0.0,1.259999999999998
21,23,7,27.1,115.73,80.43,0.09,0.46,47.74,0.0,4.149999999999992
5,12,6,10.33,40.68,75.73,0.05,0.33,40.97,0.01,0.0399999999999991
20,15,7,26.0,114.2,79.25,0.1,0.48,43.43,0.0,1.8100000000000025
3,3,6,50.52,238.85,94.95,0.08,0.45,75.7,0.0,2.019999999999982
15,18,6,18.21,82.6,80.28,0.08,0.41,51.29,0.0,-1.029999999999994
17,18,6,18.0,80.53,79.94,0.08,0.42,49.69,0.0,0.0399999999999991
23,10,6,12.11,48.38,77.72,0.05,0.25,46.22,0.0,-0.2999999999999971
19,22,6,32.22,142.62,81.27,0.1,0.5,52.55,0.0,2.0
5,18,6,32.03,130.51,81.2,0.07,0.44,55.01,0.0,-3.200000000000003
0,30,6,16.56,40.65,75.72,0.09,0.33,55.68,0.0,2.460000000000001
21,28,6,9.68,12.2,72.82,0.1,0.14,47.27,0.0,2.4099999999999966
11,8,7,28.67,116.35,72.69,0.06,0.47,44.2,0.0,-3.660000000000011
17,14,7,23.46,111.22,75.31,0.09,0.52,41.38,0.0,0.1099999999999994
4,24,7,19.83,80.31,78.36,0.07,0.37,49.28,0.0,-0.5599999999999881
1,3,6,48.85,227.24,93.39,0.07,0.43,72.62,0.0,1.8199999999999927
22,3,6,44.63,239.77,85.56,0.08,0.52,65.21,0.0,-11.499999999999986
13,21,6,23.73,110.78,77.41,0.08,0.49,52.27,0.0,0.7599999999999909
2,18,6,35.67,143.72,81.61,0.09,0.48,51.99,0.0,-1.0300000000000011
12,15,6,25.77,105.7,77.77,0.07,0.47,46.05,0.0,0.9500000000000028
22,23,7,27.71,117.18,79.92,0.09,0.46,47.43,0.0,1.2800000000000011
18,24,7,20.68,82.93,80.14,0.09,0.39,46.74,0.0,1.5500000000000114
22,4,7,30.79,130.29,77.02,0.1,0.41,52.28,0.0,-1.3199999999999932
16,21,6,25.39,114.73,80.54,0.08,0.48,54.66,0.0,1.6800000000000068
3,6,6,11.13,56.45,77.56,0.05,0.21,55.03,0.0,2.75
22,2,7,18.4,80.16,71.65,0.1,0.39,41.78,0.0,-0.3799999999999954
6,2,7,16.64,65.21,72.5,0.07,0.4,46.35,0.0,0.3399999999999963
2,16,6,27.26,118.7,81.11,0.09,0.35,56.58,0.0,0.4799999999999897
11,9,7,32.8,181.23,75.59,0.05,0.47,44.28,0.0,-0.8599999999999994
19,20,7,24.01,110.04,76.45,0.09,0.4,47.98,0.0,2.4599999999999937
4,4,6,35.38,166.45,84.33,0.07,0.47,66.83,0.0,-1.5600000000000025
8,14,7,27.72,115.47,78.81,0.05,0.37,44.63,0.0,0.1299999999999954
4,28,7,27.23,137.33,70.11,0.1,0.6,44.89,0.0,-0.8400000000000034
16,19,7,14.64,58.8,84.7,0.09,0.33,43.06,0.0,-2.8999999999999986
5,11,6,10.86,42.43,78.77,0.04,0.24,49.93,0.0,-0.7100000000000009
6,21,6,23.69,113.63,75.0,0.08,0.52,50.43,0.0,-0.9899999999999948
9,12,6,9.61,39.0,75.38,0.04,0.32,38.15,0.0,-1.25
14,16,7,24.14,107.5,74.82,0.08,0.41,39.07,0.0,-0.0800000000000125
2,6,6,10.47,52.99,76.75,0.05,0.21,53.45,0.0,2.6300000000000026
5,2,6,39.23,148.08,85.31,0.06,0.53,59.8,0.0,2.6500000000000057
2,11,6,11.47,45.53,78.19,0.06,0.24,48.71,0.0,-0.9200000000000016
15,15,7,23.0,104.63,76.51,0.1,0.45,42.99,0.0,0.1400000000000005
23,7,6,9.28,46.93,78.68,0.05,0.22,54.08,0.0,1.9200000000000017
17,3,6,61.49,319.93,95.07,0.09,0.49,70.78,0.0,0.2400000000000091
9,18,6,27.32,123.09,76.99,0.05,0.43,47.83,0.0,-1.4299999999999926
15,24,6,33.45,142.48,81.71,0.1,0.53,51.18,0.0,1.1800000000000068
6,14,7,27.18,109.38,79.81,0.06,0.38,46.29,0.0,1.6400000000000006
8,25,7,25.82,110.82,75.76,0.04,0.4,47.97,0.0,0.039999999999992
23,23,7,26.89,112.67,79.09,0.08,0.46,47.16,0.0,-1.730000000000004
22,18,7,19.62,77.79,80.19,0.09,0.33,42.9,0.0,0.25
20,13,7,19.11,82.32,80.0,0.08,0.37,44.78,0.0,-0.1300000000000096
0,4,7,23.28,85.87,71.91,0.1,0.36,43.32,0.08,2.3500000000000085
23,29,6,15.39,35.73,76.85,0.09,0.31,57.38,0.0,2.289999999999999
2,21,6,28.03,129.13,76.9,0.09,0.52,51.94,0.0,-1.6200000000000043
14,4,7,30.35,100.2,77.66,0.09,0.24,49.12,0.09,2.1899999999999977
10,21,6,23.27,111.4,75.85,0.06,0.51,50.71,0.0,-0.8400000000000034
9,21,6,23.67,113.86,74.67,0.07,0.52,49.66,0.0,-0.3400000000000034
11,11,7,13.9,59.22,74.25,0.05,0.3,41.69,0.0,-0.5600000000000023
11,17,7,24.29,112.89,76.39,0.05,0.38,40.14,0.0,-1.1099999999999994
21,13,7,19.13,82.75,81.01,0.08,0.37,46.03,0.0,0.0400000000000062
